,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,PoolQC,Fence,MiscFeature
548,Gd,TA,Mn,GLQ,ALQ,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
549,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
550,Gd,Gd,No,GLQ,Unf,Ex,Y,Gd,Typ,None,None,None,None,None,None
551,Gd,TA,Mn,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
552,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
553,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
554,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,Shed
555,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
556,Gd,TA,No,GLQ,Unf,Gd,Y,Gd,Typ,None,Fin,TA,None,None,None
557,TA,Gd,No,BLQ,ALQ,TA,Y,TA,Typ,TA,RFn,TA,None,MnPrv,Shed
558,TA,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,TA,Unf,TA,None,None,None
559,TA,Fa,Mn,ALQ,Unf,Gd,N,TA,Typ,None,Unf,TA,None,None,None
560,Gd,Gd,No,ALQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,Shed
561,TA,TA,Av,ALQ,Unf,TA,Y,TA,Typ,TA,Unf,TA,None,None,None
562,Gd,TA,No,LwQ,ALQ,TA,Y,TA,Typ,Gd,Unf,TA,None,GdPrv,None
563,Gd,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
564,Gd,TA,Gd,BLQ,Unf,Ex,Y,Gd,Typ,Ex,Fin,TA,None,None,None
565,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
566,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
567,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
568,Gd,TA,No,GLQ,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
569,Gd,TA,Av,GLQ,Unf,Ex,Y,Ex,Typ,TA,Fin,TA,None,None,None
570,Ex,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
571,Ex,TA,Av,GLQ,Unf,Ex,Y,Ex,Typ,TA,Fin,TA,None,None,None
572,Gd,TA,Av,GLQ,Unf,Ex,Y,Ex,Typ,TA,RFn,TA,None,None,None
573,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
574,TA,TA,No,GLQ,Unf,Ex,Y,TA,Typ,TA,Fin,TA,None,None,None
575,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
576,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
577,Gd,TA,Mn,BLQ,GLQ,Ex,Y,Ex,Typ,TA,Fin,TA,None,None,None
578,Gd,TA,Gd,LwQ,GLQ,Ex,Y,Gd,Typ,Fa,Fin,TA,None,None,None
579,Gd,TA,No,GLQ,Unf,TA,Y,Gd,Typ,Gd,RFn,TA,None,None,None
580,Gd,TA,Mn,GLQ,Rec,Ex,Y,Ex,Typ,Gd,RFn,TA,None,GdWo,None
581,Gd,TA,No,Unf,Unf,Ex,Y,TA,Typ,TA,RFn,TA,None,None,None
582,TA,TA,Av,GLQ,Unf,Gd,Y,TA,Typ,None,RFn,TA,None,None,None
583,TA,TA,No,Rec,Unf,Fa,Y,TA,Typ,TA,RFn,TA,None,GdWo,None
584,TA,TA,No,ALQ,BLQ,Ex,Y,Gd,Typ,Gd,Unf,TA,None,None,Shed
585,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
586,TA,TA,No,LwQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
587,TA,TA,No,ALQ,Rec,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
588,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
589,Gd,Gd,No,ALQ,Unf,TA,Y,TA,Typ,None,Fin,TA,None,None,None
590,None,None,None,None,None,TA,Y,TA,Typ,None,RFn,TA,None,GdWo,None
591,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,RFn,TA,None,None,None
592,TA,TA,No,BLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,MnPrv,None
593,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
594,TA,TA,No,Rec,Unf,TA,Y,Gd,Typ,None,RFn,TA,None,MnPrv,None
595,TA,TA,No,BLQ,Rec,Gd,Y,Gd,Typ,Gd,RFn,TA,None,None,None
596,TA,TA,No,LwQ,Unf,Ex,Y,TA,Typ,None,RFn,TA,None,MnPrv,None
597,TA,TA,No,BLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,MnPrv,None
598,TA,TA,No,ALQ,LwQ,TA,Y,TA,Typ,Gd,RFn,TA,None,None,None
599,TA,TA,No,ALQ,Unf,TA,Y,Gd,Typ,None,RFn,TA,None,None,None
600,TA,TA,No,LwQ,Unf,Ex,Y,TA,Typ,TA,RFn,TA,None,None,None
601,TA,TA,No,Rec,Unf,Gd,Y,TA,Typ,None,RFn,TA,None,None,None
602,TA,TA,No,Rec,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,MnPrv,None
603,TA,TA,No,Rec,LwQ,TA,Y,TA,Typ,None,Unf,TA,None,None,None
604,TA,TA,No,BLQ,LwQ,TA,N,TA,Typ,None,Unf,TA,None,GdWo,None
605,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,Gd,Fin,TA,None,None,Shed
606,None,None,None,None,None,Gd,Y,TA,Maj2,TA,Fin,TA,None,None,None
607,TA,TA,No,Unf,Unf,Fa,Y,TA,Typ,None,Unf,TA,None,None,None
608,None,None,None,None,None,TA,N,TA,Typ,None,Unf,TA,None,GdPrv,None
609,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
610,TA,TA,No,Unf,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
611,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,GdWo,None
612,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,Fa,Fin,TA,None,GdWo,Shed
613,TA,TA,No,BLQ,Unf,Ex,Y,TA,Typ,Gd,RFn,TA,None,MnPrv,Othr
614,TA,TA,Gd,GLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
615,Fa,TA,No,LwQ,Unf,TA,Y,TA,Typ,TA,Unf,TA,None,None,None
616,TA,TA,No,BLQ,Rec,Gd,Y,Gd,Typ,None,RFn,TA,None,None,None
617,TA,TA,No,BLQ,Rec,TA,Y,TA,Typ,None,Unf,TA,None,None,None
618,TA,TA,No,ALQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,GdWo,None
619,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,GdWo,None
620,TA,TA,No,Rec,Unf,Fa,Y,TA,Typ,None,Unf,TA,None,MnWw,None
621,TA,TA,Av,Unf,Unf,TA,N,TA,Typ,None,None,None,None,None,None
622,TA,TA,Mn,GLQ,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
623,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
624,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
625,TA,TA,No,GLQ,Unf,Gd,N,TA,Typ,None,Unf,TA,None,None,None
626,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
627,TA,Fa,No,Unf,Unf,Fa,N,TA,Typ,None,Unf,TA,None,None,None
628,Fa,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
629,TA,TA,No,Unf,Unf,Gd,Y,Gd,Typ,None,Unf,Fa,None,None,None
630,TA,TA,No,Unf,Unf,Gd,Y,TA,Typ,None,None,None,None,None,None
631,TA,TA,No,Unf,Unf,Gd,Y,TA,Mod,None,Unf,TA,None,None,None
632,TA,TA,No,Rec,Unf,Gd,N,Ex,Typ,Gd,Unf,Fa,None,None,None
633,TA,TA,No,Unf,Unf,TA,Y,Gd,Typ,TA,None,None,None,None,None
634,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
635,TA,Gd,No,Unf,Unf,TA,N,TA,Typ,None,Unf,TA,None,None,None
636,Fa,TA,No,Unf,Unf,Gd,Y,Gd,Typ,None,None,None,None,None,None
637,TA,TA,No,Rec,Unf,Ex,Y,TA,Typ,Po,Unf,Gd,None,None,None
638,TA,TA,No,Unf,Unf,TA,N,TA,Typ,None,Unf,TA,None,None,None
639,Fa,Fa,No,Unf,Unf,Gd,Y,TA,Maj2,None,None,None,None,MnPrv,None
640,Fa,TA,No,Unf,Unf,TA,N,TA,Typ,None,Unf,Po,None,None,None
641,TA,TA,No,BLQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
642,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
643,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
644,Fa,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,None,None,None,None,None
645,Fa,Fa,No,Unf,Unf,TA,N,TA,Maj1,None,Unf,Po,None,None,None
646,TA,TA,Mn,Unf,Unf,Gd,Y,TA,Typ,Gd,Unf,Fa,None,None,None
647,TA,TA,No,Rec,Unf,Gd,Y,Fa,Typ,None,Unf,TA,None,None,None
648,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
649,TA,TA,No,LwQ,BLQ,TA,Y,TA,Typ,Po,Unf,TA,None,GdPrv,None
650,TA,Fa,No,Unf,Unf,Gd,Y,Gd,Typ,None,Unf,TA,None,None,None
651,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
652,TA,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
653,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,MnPrv,Shed
654,TA,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,Gd,Unf,TA,None,GdPrv,None
655,TA,Fa,No,Unf,Unf,Ex,Y,TA,Typ,Fa,Unf,TA,None,None,None
656,TA,TA,No,Rec,LwQ,Ex,Y,TA,Typ,None,Unf,TA,None,GdPrv,None
657,TA,TA,No,LwQ,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,None,None
658,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
659,TA,TA,No,ALQ,Unf,TA,Y,TA,Typ,Gd,RFn,TA,None,MnPrv,None
660,None,None,None,None,None,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
661,TA,TA,No,BLQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
662,None,None,None,None,None,Gd,N,TA,Min2,None,Unf,TA,None,None,None
663,TA,TA,Mn,Rec,LwQ,TA,Y,TA,Min2,Gd,Unf,TA,None,MnPrv,None
664,TA,TA,No,LwQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
665,TA,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
666,TA,TA,Mn,Rec,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,MnPrv,Shed
667,Gd,Gd,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,Fa,None,None,None
668,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
669,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
670,TA,TA,No,Unf,Unf,TA,Y,TA,Min1,Gd,Unf,TA,None,None,None
671,TA,Fa,No,Unf,Unf,Gd,Y,TA,Typ,None,Unf,Fa,None,None,None
672,TA,TA,No,Unf,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
673,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,MnPrv,None
674,Fa,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
675,TA,Fa,No,Unf,Unf,Ex,N,TA,Typ,None,None,None,None,None,None
676,TA,TA,No,Unf,Unf,Gd,N,TA,Typ,None,Unf,TA,None,None,None
677,Gd,TA,Av,ALQ,Unf,TA,Y,Gd,Typ,None,Unf,TA,None,MnPrv,None
678,TA,TA,Av,ALQ,Unf,TA,Y,TA,Typ,Fa,Unf,TA,None,None,None
679,TA,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,MnPrv,Shed
680,Gd,TA,Gd,ALQ,Unf,Ex,Y,TA,Typ,Po,Fin,TA,None,GdWo,None
681,TA,TA,Mn,BLQ,Unf,Gd,Y,TA,Typ,None,RFn,TA,None,MnPrv,None
682,Gd,TA,Av,LwQ,ALQ,TA,Y,TA,Typ,None,Unf,TA,None,None,None
683,TA,Fa,No,BLQ,Unf,Fa,Y,TA,Typ,None,Unf,TA,None,None,None
684,TA,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
685,TA,Gd,Gd,GLQ,Unf,TA,Y,TA,Typ,TA,Unf,TA,None,None,None
686,TA,TA,Mn,Rec,Unf,Gd,Y,TA,Mod,TA,Unf,TA,None,None,None
687,TA,TA,No,ALQ,Unf,Gd,Y,Gd,Min1,None,Unf,TA,None,MnPrv,None
688,Gd,TA,Av,ALQ,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,MnPrv,None
689,Gd,TA,Gd,GLQ,Unf,TA,Y,TA,Typ,Gd,Fin,TA,None,None,None
690,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
691,TA,TA,Gd,ALQ,Unf,Ex,Y,Fa,Typ,Gd,None,None,None,None,None
692,TA,TA,Av,Rec,Unf,TA,Y,Gd,Typ,TA,Unf,TA,None,MnPrv,None
693,Gd,TA,Av,GLQ,Unf,Fa,N,TA,Typ,None,None,None,None,None,None
694,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,GdWo,None
695,Gd,TA,No,LwQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,GdPrv,None
696,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
697,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
698,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
699,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
700,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
701,Gd,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,RFn,TA,None,None,None
702,Ex,TA,Av,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
703,Gd,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,Fa,Fin,TA,None,None,None
704,Gd,Gd,Gd,LwQ,ALQ,Ex,Y,TA,Typ,Gd,Unf,TA,None,None,None
705,Gd,TA,No,GLQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
706,Gd,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
707,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
708,Gd,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
709,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,Shed
710,Gd,TA,Mn,ALQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
711,TA,TA,Av,ALQ,Unf,TA,Y,TA,Typ,Fa,Unf,TA,None,MnPrv,None
712,TA,TA,No,Rec,ALQ,TA,Y,TA,Min2,None,Fin,TA,None,None,None
713,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
714,Gd,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
715,Ex,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
716,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
717,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,TA,Unf,TA,None,None,None
718,Gd,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
719,Gd,TA,Gd,GLQ,LwQ,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
720,Gd,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
721,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
722,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
723,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
724,Gd,Gd,Gd,ALQ,Unf,Ex,Y,TA,Typ,None,RFn,TA,None,None,None
725,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,Po,Unf,TA,None,None,None
726,TA,TA,Av,ALQ,Rec,TA,Y,TA,Typ,Fa,RFn,TA,None,None,None
727,TA,TA,Av,ALQ,Unf,TA,Y,TA,Typ,TA,Fin,TA,None,MnPrv,None
728,None,None,None,None,None,TA,Y,Ex,Typ,Gd,Unf,TA,None,None,None
729,None,None,None,None,None,TA,N,TA,Typ,None,None,None,None,None,None
730,None,None,None,None,None,TA,N,TA,Typ,None,None,None,None,None,None
731,TA,TA,Av,ALQ,Unf,TA,N,TA,Typ,None,None,None,None,None,None
732,TA,TA,No,Unf,Unf,Gd,Y,Ex,Typ,None,None,None,None,None,None
733,None,None,None,None,None,Gd,Y,TA,Min1,None,None,None,None,None,None
734,Gd,TA,No,Rec,Unf,TA,Y,TA,Typ,None,RFn,TA,None,MnPrv,Gar2
735,Ex,TA,Av,Unf,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
736,TA,TA,No,ALQ,Unf,TA,Y,Gd,Typ,None,Unf,TA,None,None,None
737,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,None,None
738,TA,TA,No,ALQ,Rec,Ex,Y,TA,Typ,Gd,Unf,TA,None,None,None
739,TA,TA,No,BLQ,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,MnPrv,None
740,Gd,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,Shed
741,Fa,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,Gd,Unf,TA,None,GdPrv,None
742,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
743,TA,TA,No,BLQ,Unf,Ex,Y,Gd,Min2,Gd,Unf,TA,None,None,None
744,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
745,TA,TA,No,Rec,Unf,Fa,N,TA,Typ,TA,Fin,TA,None,MnPrv,None
746,TA,Fa,No,LwQ,Unf,TA,Y,TA,Typ,Gd,Fin,TA,None,None,None
747,TA,Gd,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
748,TA,TA,No,Rec,Unf,Ex,Y,TA,Typ,TA,Unf,TA,None,MnPrv,None
749,Gd,TA,No,GLQ,Unf,TA,Y,TA,Typ,TA,Unf,TA,None,GdPrv,None
750,TA,TA,No,Rec,GLQ,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
751,Fa,TA,No,Unf,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
752,Gd,TA,No,Unf,Unf,Gd,Y,TA,Typ,None,None,None,None,None,None
753,Gd,TA,Mn,Rec,Unf,Ex,Y,TA,Mod,Po,Unf,TA,None,MnPrv,None
754,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,RFn,TA,None,None,None
755,TA,TA,No,ALQ,Unf,Gd,Y,TA,Typ,None,Fin,TA,None,None,None
756,None,None,None,None,None,Po,N,Fa,Typ,None,Unf,Po,None,None,None
757,TA,Fa,No,Unf,Unf,Ex,N,TA,Typ,None,Unf,TA,None,None,None
758,TA,TA,No,Unf,Unf,TA,N,TA,Typ,None,Unf,Fa,None,None,None
759,Fa,Fa,Mn,Unf,Unf,Ex,Y,Fa,Min2,None,Unf,Fa,None,None,None
760,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
761,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
762,Ex,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
763,Gd,TA,Mn,Unf,Unf,Ex,Y,Gd,Typ,TA,Unf,TA,None,None,None
764,None,None,None,None,None,TA,Y,TA,Typ,None,Unf,TA,None,None,None
765,Gd,TA,No,ALQ,Unf,Gd,Y,TA,Typ,TA,Unf,TA,None,None,None
766,Gd,TA,Av,GLQ,Unf,Gd,Y,Gd,Typ,TA,Fin,TA,None,None,None
767,Ex,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
768,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
769,Gd,TA,No,Unf,Unf,Gd,Y,TA,Typ,None,Fin,TA,None,None,None
770,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
771,Gd,TA,No,Unf,Unf,Ex,Y,TA,Typ,TA,Unf,TA,None,None,None
772,Gd,Gd,Av,GLQ,Rec,Ex,Y,Gd,Typ,Fa,Unf,TA,None,None,None
773,Ex,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
774,Ex,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
775,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
776,Ex,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
777,Gd,Gd,Gd,GLQ,Unf,Ex,Y,TA,Typ,None,Fin,TA,None,None,None
778,Gd,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,None,None,None,None,None
779,Ex,TA,No,GLQ,Unf,Ex,Y,TA,Typ,None,RFn,TA,None,None,None
780,Gd,TA,Av,ALQ,LwQ,Gd,Y,TA,Typ,None,Fin,TA,None,None,None
781,Gd,TA,No,GLQ,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
782,Gd,TA,No,ALQ,Unf,TA,Y,TA,Typ,TA,Unf,TA,None,None,None
783,Gd,TA,Av,GLQ,Unf,Gd,Y,TA,Typ,None,RFn,TA,None,None,None
784,Gd,TA,Gd,GLQ,Unf,TA,Y,TA,Typ,Po,RFn,TA,None,GdWo,None
785,TA,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,GdWo,Shed
786,TA,TA,No,GLQ,Unf,Ex,Y,TA,Typ,None,None,None,None,None,None
787,TA,TA,No,GLQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,GdWo,None
788,TA,TA,No,GLQ,Unf,Gd,Y,Gd,Typ,None,Unf,TA,None,None,None
789,TA,TA,No,ALQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
790,TA,TA,No,Unf,Unf,Ex,Y,TA,Maj1,None,Unf,Fa,None,None,None
791,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
792,Gd,TA,No,Unf,Unf,Gd,Y,TA,Typ,TA,Fin,TA,None,None,None
793,Gd,TA,No,LwQ,Unf,Gd,Y,TA,Typ,TA,Fin,TA,None,MnPrv,None
794,Gd,TA,No,ALQ,Unf,Gd,Y,TA,Typ,TA,Fin,TA,None,None,None
795,Gd,TA,No,Rec,Unf,Gd,Y,Gd,Typ,None,Fin,TA,None,None,None
796,Gd,TA,No,Unf,Unf,Ex,Y,TA,Typ,TA,Fin,TA,None,None,None
797,Gd,TA,No,Unf,Unf,Gd,Y,Gd,Typ,None,RFn,TA,None,None,None
798,Gd,TA,No,Unf,Unf,Gd,Y,TA,Typ,TA,RFn,TA,None,None,None
799,TA,TA,Av,BLQ,Unf,Fa,Y,TA,Typ,TA,Unf,TA,None,MnPrv,None
800,Gd,TA,Gd,GLQ,Unf,Gd,Y,TA,Typ,None,RFn,TA,None,None,None
801,Gd,TA,Gd,GLQ,Unf,Gd,Y,Gd,Typ,TA,RFn,TA,None,None,None
802,Ex,TA,Mn,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
803,Ex,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
804,Gd,TA,Gd,ALQ,Unf,TA,Y,TA,Mod,None,Unf,TA,None,None,None
805,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
806,Ex,Gd,Gd,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
807,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
808,Gd,TA,No,GLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
809,Gd,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
810,Gd,TA,No,GLQ,Unf,TA,Y,Gd,Typ,TA,Fin,TA,None,None,None
811,Gd,TA,No,ALQ,Unf,TA,Y,Gd,Typ,TA,Fin,TA,None,None,None
812,Gd,TA,No,ALQ,Unf,TA,Y,Gd,Typ,None,Fin,TA,None,MnPrv,None
813,Gd,TA,No,GLQ,Unf,Ex,Y,TA,Typ,TA,RFn,TA,None,None,None
814,TA,TA,Mn,ALQ,BLQ,TA,Y,TA,Typ,TA,Unf,TA,None,None,None
815,Gd,TA,Gd,GLQ,Rec,TA,Y,Gd,Typ,Fa,Fin,TA,None,None,None
816,TA,TA,No,ALQ,LwQ,TA,Y,TA,Typ,TA,Unf,TA,None,None,None
817,TA,TA,No,ALQ,Unf,TA,Y,TA,Min2,None,Unf,TA,None,GdWo,None
818,TA,TA,No,ALQ,GLQ,Ex,Y,Ex,Typ,None,RFn,Gd,None,None,None
819,TA,TA,No,ALQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,GdWo,None
820,Gd,TA,Mn,Unf,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
821,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
822,TA,TA,No,ALQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
823,TA,TA,No,Unf,Unf,Ex,Y,Ex,Typ,None,Unf,TA,None,None,None
824,Gd,TA,No,GLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
825,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
